E_total_min,E_total_max,E_total_mean,E_total_std,vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
1.0092573723624312e-22,4.3212022567194046e-19,6.022844732838084e-20,4.267024498278066e-20,-853994.2117662551,908961.7745498507,-9323.089265664361,219842.31426629712,-710098.2764171569,809981.0518838868,-186.42661963667487,182627.37613312778,-884865.406381241,896160.7472791143,-80.51113646685805,224640.83808089653,0.10049985874714601,0.29999947216997797,0.19624240287236203,0.06859066368157914,0.0,0.0,0.0,0.0,0.2974998748319666,0.5025001263842092,0.40012690002028073,0.07368582208891156
1.153266241524725e-22,4.482716074642072e-19,6.003103839586136e-20,4.2425112559316604e-20,-827302.5836914633,795588.6726307564,-10335.51845505935,219719.2867648745,-803306.7697910804,755038.5063579394,-1191.5427660863013,181050.22803850018,-841103.5459211611,797833.5203665489,-364.7331968171444,225025.16377405805,0.10049986658262439,0.29999969337022553,0.19570038476927548,0.068522916030751,0.0,0.0,0.0,0.0,0.29749986930976463,0.5025001321416531,0.3999696149045474,0.07371051754297592
1.7297209171528493e-22,4.508848895523591e-19,6.017242174983418e-20,4.2646109289196576e-20,-892633.565546111,855991.9613455744,-10589.87702636281,220372.12296427638,-802463.8283956528,799064.236198483,592.0931875922663,180686.20936096823,-873916.5274215373,851262.0886475071,1056.3169332972877,225357.2097844576,0.10049987585348796,0.29999836420348963,0.19594867768180138,0.06853221801670374,0.0,0.0,0.0,0.0,0.29749986971356435,0.5025001224831009,0.40010553876521027,0.07372346504331266
1.0134114506721993e-22,4.610739308052975e-19,6.003658796456035e-20,4.24900261498345e-20,-798933.5446017554,832144.3525986063,-10312.738923929572,220499.30311771372,-864166.4835618754,751922.7713005324,138.10266801797388,181426.94643275198,-822853.7288597309,797804.4280582551,-468.5164699888637,223987.41859029685,0.10049986065199973,0.2999980491998509,0.19621774847028117,0.06849725171063857,0.0,0.0,0.0,0.0,0.2974998700734399,0.5025001228283197,0.399741889695978,0.07376337316134798
1.2482137728430312e-22,4.1052606384466352e-19,6.02470656845073e-20,4.251096549997679e-20,-893765.7212616093,849509.7300233495,-10246.353101913677,220237.79025836094,-756579.336820629,798081.3405503626,-267.1982911242276,182101.04766689785,-825610.8335026007,836608.3150860259,-881.0592862766591,224729.69341770702,0.10049985557231905,0.29999924366455194,0.19551988722594818,0.06859670445637257,0.0,0.0,0.0,0.0,0.29749987081217594,0.5025001304581789,0.39983103583406565,0.07363203001997863
1.093775236806499e-22,5.634555920952429e-19,6.000895850740705e-20,4.236885301836798e-20,-1086770.1059187308,917264.5331729556,-8352.088723435307,219991.56423654628,-766878.4482987071,785237.3366519813,-700.7702614995637,181647.40525704782,-796342.0858418548,834667.8948005659,-28.634612608319028,224253.55164897192,0.10049981044826306,0.2999961579123776,0.1964452596346114,0.06862437613325467,0.0,0.0,0.0,0.0,0.29749988279406986,0.5025001401064043,0.39994739103037247,0.07366261011098908
8.66200654652117e-23,4.80351172526376e-19,5.997918067631148e-20,4.243851777483179e-20,-820292.0718463017,814150.6205847368,-10590.051439066046,219409.5555324766,-829349.120236428,728751.491564826,341.4935567279318,181020.30262125153,-873485.922388073,870142.3076716504,1002.3282537340211,225087.58522621437,0.1004998569266986,0.29999987316937954,0.1957688602628406,0.06853055106477345,0.0,0.0,0.0,0.0,0.2974998694152561,0.5025001379447358,0.4002538935371801,0.07371281353644721
1.2532145275725087e-22,5.534777547822119e-19,6.010500405727501e-20,4.26841891208119e-20,-854814.9615790125,824093.5013591354,-8355.572516737535,218926.48667869504,-759127.3874106931,734947.6086876962,807.3858844821295,181819.23416692074,-884731.2363922208,844661.2489594725,11.437597203381044,225622.10995311785,0.10049987865994053,0.2999998542545799,0.1959371837422773,0.06845868283589002,0.0,0.0,0.0,0.0,0.2974998748624361,0.5025001339356456,0.3999482005505167,0.07379823159727121
1.740902805688576e-23,5.441473112092853e-19,6.01465677818532e-20,4.251942520151679e-20,-771269.7102132034,839570.1213908204,-10064.901806804202,219819.6234530247,-857946.4754517485,787363.4095469507,416.0131888295367,182127.51998872645,-827728.6209346574,831182.9916975048,-706.868655929652,224635.31325153649,0.10049986547705692,0.29999946086765167,0.1958254736099279,0.06854306591904943,0.0,0.0,0.0,0.0,0.2974998909701258,0.5025001249600886,0.39996239284144314,0.07370544072020724
1.0922618997032868e-22,4.1071003247442655e-19,5.997905815198163e-20,4.229843367082552e-20,-870363.9692933857,817531.8722493764,-9167.867615787662,220293.27317680136,-709787.1915835546,708149.8556017134,-402.939280371363,181492.2038868444,-808540.3152161397,835211.2968474076,381.2647215628337,223904.93899706635,0.10049985782245696,0.29999551270121644,0.1961750744867132,0.06856497850536346,0.0,0.0,0.0,0.0,0.2974998762140336,0.5025001456754759,0.40030745062535794,0.07370505765250364
1.6155512165971573e-22,5.050575152968649e-19,6.006868458583309e-20,4.2448660474375504e-20,-833002.715170117,840291.6738016217,-8411.437432003606,219548.92396097106,-794937.6278373315,839088.6582347563,-679.1322688482807,181591.88186802354,-801622.431480206,843394.58867538,385.8187624974084,225020.8875939439,0.10049985470973982,0.2999980322193378,0.1966147016660861,0.06852275040752134,0.0,0.0,0.0,0.0,0.29749986517485927,0.5025001182185125,0.40017906898453687,0.07376754473382316
2.2767975471906146e-22,4.244112998020479e-19,5.99198529816412e-20,4.219739121516258e-20,-909214.9375252553,910923.437169009,-9882.168853417375,219845.6081777909,-812080.8669263152,717422.7720827671,119.94530673875845,181749.41421758613,-947294.5196405113,911712.4721878412,-655.313041520343,223815.317155694,0.10049984141699364,0.299999332999279,0.19565386588850234,0.06851984251185583,0.0,0.0,0.0,0.0,0.297499868258015,0.5025001202778643,0.4000197674304687,0.0737200119444162
2.2516718130248445e-22,4.503461087698062e-19,6.000416963695841e-20,4.228797249637468e-20,-914744.2444289817,803737.2589679647,-8843.067906166489,219854.60251932344,-799191.381196712,764337.3134574837,-384.97887900317147,181165.91497542392,-892440.1075623137,801206.6279601784,-84.79676086185127,224735.32986154294,0.10049987135660948,0.29999801811694776,0.19644014611227562,0.06846732067451285,0.0,0.0,0.0,0.0,0.2974998606299794,0.5025001264100692,0.3999386718373013,0.07380195659610064
1.1817183195611684e-22,4.1629187554725244e-19,5.993483547926442e-20,4.246708447721305e-20,-838500.2450312426,853205.8514329566,-10629.280550769157,220584.2797311055,-804914.9315950958,870818.0140307931,-187.09489425949334,181179.2895971776,-795088.1503619893,949545.6419012074,4.50983339860958,223590.82462370672,0.10049987363303492,0.299995802966646,0.19565874772361166,0.0684803600855459,0.0,0.0,0.0,0.0,0.2974998793727649,0.5025001432288373,0.40031468102939993,0.07375165480635609
1.3014369366637702e-22,4.111155184557925e-19,5.997977146916901e-20,4.252512177617229e-20,-827788.0289063213,831791.7725324259,-10404.049305277214,219918.496698991,-863733.2661285485,741562.4230343672,432.80502195281247,181674.1722398374,-799563.0937937043,858347.2494843327,263.8461612111334,224075.30072361417,0.10049987390062881,0.29999849109875526,0.19581236888619252,0.06845621215525724,0.0,0.0,0.0,0.0,0.2974998665184956,0.5025001334985781,0.4001667019997816,0.07377726205023544
6.151195741279395e-23,4.1936508577723244e-19,5.978885090255731e-20,4.2233783932771016e-20,-833520.6950588594,851195.4466810056,-10449.298335784466,219805.33860152838,-763080.1745959313,882044.7601650273,891.7346243634701,180736.1701133721,-871331.7512188056,777923.3383451522,648.1073772564779,224005.2790681417,0.10049987916219316,0.29999739431311306,0.19589425123617737,0.0684997612002344,0.0,0.0,0.0,0.0,0.29749987034528597,0.5025001206379576,0.4001101302881514,0.07374812980873427
5.0524611189181464e-23,4.005089778847043e-19,5.995233369755012e-20,4.2179467044080915e-20,-874196.445079281,803776.7805346109,-10024.513769040424,219814.58738872287,-782578.9325353965,886360.6379356219,187.32406971096609,181375.89128821436,-850058.9586893952,863521.8389045248,335.2277451920186,224301.90776205607,0.10049986727892707,0.29999893849826037,0.19607917974409708,0.06856859131385616,0.0,0.0,0.0,0.0,0.29749986331729117,0.5025001193919069,0.4001488425301268,0.07369894245604128
1.27646703463105e-22,4.447944808842702e-19,6.01774913087226e-20,4.2497956330220836e-20,-892391.0305374875,856465.292821973,-10646.173375115502,219817.97198930124,-820170.1967706396,785828.9149848438,-608.2045272009867,182219.98829713246,-876553.1106458294,863261.1369014595,957.6773402812263,224684.8907039623,0.1004998774483965,0.299997647986976,0.19591448443721612,0.0686103400615785,0.0,0.0,0.0,0.0,0.2974998700551897,0.5025001258405138,0.40006667440357807,0.07364546364382527
1.544643418167036e-22,4.117083624571643e-19,6.005503405978031e-20,4.266793959952158e-20,-855593.1651927165,937875.767525414,-10257.493466905536,219362.82567009053,-799934.7171388825,747128.6147616176,177.0467936808986,181833.4650873602,-748737.7486020833,815440.7107578949,457.5547531347354,224864.8890841777,0.10049985744971485,0.2999976319644871,0.19595512607881624,0.06857249986015165,0.0,0.0,0.0,0.0,0.29749987846480763,0.5025001339926991,0.40005881218348244,0.07367850681473655
1.8437483952303395e-22,4.308626111157378e-19,5.990756253442267e-20,4.244216732784805e-20,-870997.2644448534,927816.342001004,-9401.679351521012,219694.61818583604,-804775.3490929024,799431.688738808,-207.72150930035158,181784.68965938906,-841672.9874019091,841647.1424121747,187.18700667691485,223896.14939799413,0.1004998618569029,0.2999987578075149,0.19628079858171538,0.06853019187687634,0.0,0.0,0.0,0.0,0.2974998602890104,0.5025001417038955,0.40013904017511975,0.07374053550622202
1.3449083407265178e-22,4.70168899483418e-19,5.973590060654489e-20,4.2357728468480204e-20,-917626.3937390802,765459.7855012735,-9815.240826319148,219976.4706333322,-833472.7457355082,797379.4898050507,432.9718929538765,180338.98848959693,-789350.8283664738,795524.1422561626,-419.20255495961413,223928.4779274953,0.10049983994988837,0.299999525326707,0.1959205457703366,0.06870847877588247,0.0,0.0,0.0,0.0,0.2974998714996238,0.50250013778474,0.3996652666311221,0.07355688011943816
1.3611346606464765e-22,4.361485782861024e-19,5.990611492871996e-20,4.234757664234824e-20,-874949.2793058205,810828.7528835699,-9633.803947472512,219906.88343140308,-846099.1210394759,785013.6115312648,-28.111587416429696,181046.60064299704,-825127.0936233916,850558.0795560307,-189.60740709424059,224268.63345756038,0.10049985952803614,0.2999994881785926,0.19598103077719917,0.06863150977997007,0.0,0.0,0.0,0.0,0.29749988015792594,0.5025001347691019,0.3999883460125779,0.07363099528213958
5.1376980749636296e-23,4.408073233282717e-19,5.991466167035075e-20,4.235705902490288e-20,-839428.2326924867,814711.484432149,-11659.567644758532,219754.70972424184,-766014.8899660067,799001.3614694447,-713.260119241354,180968.6106630335,-786505.2610533538,808051.9910338235,-518.1303807281014,224424.70307202425,0.10049986426483959,0.2999998556817312,0.19559763467798721,0.0687961560266396,0.0,0.0,0.0,0.0,0.2974998734086747,0.502500126699855,0.3998745168859738,0.07345551997142875
1.0276389844636106e-22,5.077159400365256e-19,6.025701255261179e-20,4.2610464201810455e-20,-821291.5340939026,835499.2029480386,-9629.411467115518,220364.44413762057,-810732.601059649,758160.1809983493,186.61121712582872,181743.51122541504,-813644.2049668942,779863.4056013671,-1204.8934546727442,224969.28856237305,0.10049987231151986,0.29999899288443826,0.19574248629371876,0.0685326319255628,0.0,0.0,0.0,0.0,0.2974998721204692,0.5025001343445809,0.3994180633856418,0.07371277736473278
1.5754602343288895e-22,4.712849882982675e-19,5.989258307258295e-20,4.2398677188838206e-20,-795633.571402116,812093.5102526832,-10107.975344508843,220207.21677400553,-912967.530429422,821939.753026064,548.2831585288474,180800.04661825855,-854329.3150956654,786017.8765105861,-785.6984303951571,224083.6938940799,0.10049986861649063,0.29999874971463075,0.1959550925467741,0.06873389143546316,0.0,0.0,0.0,0.0,0.2974998669742312,0.5025001278983127,0.3999446564358593,0.07353894978940398
