electrons_npart,electrons_x_min,electrons_x_max,electrons_x_mean,electrons_x_std,electrons_y_min,electrons_y_max,electrons_y_mean,electrons_y_std,electrons_z_min,electrons_z_max,electrons_z_mean,electrons_z_std,electrons_ux_min,electrons_ux_max,electrons_ux_mean,electrons_ux_std,electrons_uy_min,electrons_uy_max,electrons_uy_mean,electrons_uy_std,electrons_uz_min,electrons_uz_max,electrons_uz_mean,electrons_uz_std,electrons_w_min,electrons_w_max,electrons_w_mean,electrons_w_std,ar_ions_npart,ar_ions_x_min,ar_ions_x_max,ar_ions_x_mean,ar_ions_x_std,ar_ions_y_min,ar_ions_y_max,ar_ions_y_mean,ar_ions_y_std,ar_ions_z_min,ar_ions_z_max,ar_ions_z_mean,ar_ions_z_std,ar_ions_ux_min,ar_ions_ux_max,ar_ions_ux_mean,ar_ions_ux_std,ar_ions_uy_min,ar_ions_uy_max,ar_ions_uy_mean,ar_ions_uy_std,ar_ions_uz_min,ar_ions_uz_max,ar_ions_uz_mean,ar_ions_uz_std,ar_ions_w_min,ar_ions_w_max,ar_ions_w_mean,ar_ions_w_std
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
3499,-0.00010237524290279732,0.00010235973729365023,-1.6351819528597917e-07,5.982258785127548e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,3.1294663432177884e-07,0.00020463183638161095,0.00010201137400910928,5.5262181169319103e-05,-508653.5430097044,566190.2779722309,554.4849198111501,141279.03904951637,-563041.0848219348,580817.0775184168,-1738.9285549610008,151230.93079392324,-500167.1530463304,483393.25645645,4893.828363873745,142118.23949961324,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010236735076833733,0.00010213195609948512,-2.0694742675542958e-07,5.982631106672453e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,4.224555591208128e-08,0.00020474672626651533,0.00010197750885963802,5.528469333967276e-05,-1967.1104819663885,2357.7747560232015,6.352357866818314,570.7160048094884,-2122.932591461265,2027.3447461109506,5.323882314766541,565.552409789992,-1846.672038509117,2120.970296663437,-7.034658163102242,565.2930179643109,419430399.99999994,607534438.3232166,553790427.3737261,84976742.59670922
3499,-0.00010237712185141882,0.00010230009270368908,6.12545404222721e-07,5.919762545225765e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,1.300955052958406e-07,0.0002047733057276543,0.00010181712851229624,5.5033604313115675e-05,-592054.7631643496,524430.8053700662,55.87218742799218,144302.76372091277,-568380.462260422,565384.7718940172,-2079.6804047664414,157319.6720919154,-638781.6174725964,480107.18674256053,2809.574325394861,142013.17930283656,419430399.99999994,607534438.3232166,553775067.5535061,84984026.69880041,3500,-0.00010233182614236423,0.00010237665451838477,7.409439911760741e-07,5.9193382424106455e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,1.7906631549970064e-09,0.0002047308969299224,0.00010178644395396493,5.5056689836024e-05,-2146.535756428712,2241.6325512776525,2.264515493007074,570.8004548068963,-2116.2165714614785,1880.454903396489,-5.662806096739478,564.3400523015177,-2414.0089928061825,1905.7075466639574,13.623710779290688,557.4084323034225,419430399.99999994,607534438.3232166,553790427.373726,84976742.59670922
